Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
361795.4,17,64,110.91180401562904,110.91180401562904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5547.4,86,758,358.0051971351662,201.96461164410408,380.4,169402747.70808548,13.5,26.73181704302973,286.0154281743364,40960.54160479844,1,244.6
566.1,6,64,3.1296059463305346,3.1296059463305346,0,0,0,0,1,1,0,0,0,0,0,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,459.6,80.8,87.5,83.68416666666666,2.4841487980450894,83.3,0.00114429,5.5,12.936980455455222,3.513116921148188,6.878108134920635,0.9,38.5
683.7,6,64,3.7027659135910937,3.7027659135910937,0,0,0,0,1,1,0,0,0,0,0,8.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1350.6,79.5,112,86.78493978630588,9.284993291101026,95.7,169402747.6928082,13.5,13.163165145612917,12.952355794956858,94.6087232,1,244.6
36781.2,6.5,57.6,24.24084054,24.24084054,0,0,0,0,0.6,0.8,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0.8,0.1,0,0.1,0,0,0.9,0.9,585.9,69.3,209.8,99.45789682539684,42.15273465054081,109.9,0.003885794,5.5,14.05286633999996,59.61296903390912,4046.26628,0.9,38.5
574.4,5.4,57.6,3.548476671344268,3.548476671344268,0,0,0,0,0,0.9,0,0,0,0,0,8,0,0,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,1438,42,390,93.75401323178026,80.47458191,63.6,169402747.69657978,13.5,13.696082224813882,114.0459663941976,6546.217361087479,1,244.6
504.8,4.8,51.2,3.07358743,3.07358743,0,0,0,0,0,0.8,0,0,0,0,0,6.9,0,0,0,0,0,0,0,0.8,0,0,0.2,0,0,0.8,0.8,351.6,60,64.8,63.08523809523808,2.1799280118750555,64.8,0.000383615,5.5,11.23148412937088,3.082883759390721,5.971916099773242,0.8,38.5
109886.8,9.3,64,35.71886199297403,35.71886199297403,0,0,0,0,0,0.7,0,0,0,0,0,6.9,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1170.2,60,192,73.50659712320702,31.36519060185072,139.2,169402747.7020475,13.5,11.98176520120418,42.255476360640806,2692.474212920606,1,244.6
366879.4,17,64,109.06505701621028,109.06505701621028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2135.4,126,598,392.2463492063493,171.5669425858287,356.4,0.016828799,5.5,27.94419178850216,242.6322970597651,32795.07735348954,0.9,38.5
333506,17,64,97.14703772102256,97.14703772102256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5848.9,86,646,377.98253252810144,191.7832623993148,376.7,169402747.74290112,13.5,27.54660989198404,270.3202193431163,36554.508739720826,1,244.6
374126.2,17,64,106.77039627241456,106.77039627241456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2180.2,202.8,486,415.5879365079365,104.8155641489518,369.2,0.018584895,5.5,28.788504799952506,148.2315923672348,15387.308259007308,0.8,38.5
377725.4,17,64,105.45389306872968,105.45389306872968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5779.4,86,486,373.4297317818061,152.4872196636055,380.4,169402747.7799914,13.5,27.30588736096649,215.89166263232497,23330.724655782185,1,244.6
381222.2,17,64,104.37392545503243,104.37392545503243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1780.2,86,446,301.67492063492057,149.15863449603495,318,0.016625214,5.5,24.26716101344536,210.94216384934407,24891.042281683047,0.9,38.5
192495,11.5,64,53.02242607924471,53.02242607924471,0,0,0,0,0.3,0.5,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,4706.2,77.8,486,306.9444484591776,168.00445786392277,220.2,169402747.8039096,13.5,24.797764294175096,237.70016159529283,28301.486403841664,1,244.6
116450.2,9.3,64,32.657529935028826,32.657529935028826,0,0,0,0,0.3,0.7,0,0,0,0,0,12.3,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,531.7,66,168.7,88.89630952380953,35.67294740695873,147.3,0.002701092,5.5,13.246022859211893,50.449166032743165,3011.979927295918,0.9,38.5
387667.8,17,64,102.59469902838477,102.59469902838477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3798.8,66,569.2,238.8580409,201.5429837938011,401.2,169402747.8254775,13.5,21.83696522120296,285.21385751079265,41064.965011726585,1,244.6
391369.4,17,64,101.63908932744197,101.63908932744197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2015.4,183.6,486,386.5187301587301,115.8138860220976,362.8,0.016513896,5.5,27.75283694,163.78556832358225,16380.712534139582,0.9,38.5
395341.4,17,64,100.76835198921556,100.76835198921556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5987.4,86,982,389.2370060967585,220.5588029491272,370.8,169402747.8616989,13.5,27.922834888788337,312.25486116658686,48804.64642583193,1,244.6
400375.8,17,64,100.94437529404968,100.94437529404968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3685.8,118,1289.2,637.232381,553.5136313474279,674.8,0.002030516,5.5,35.191164816758025,782.7864844,340665.6555464853,0.9,38.5
407058.2,17,64,102.04311390693596,102.04311390693596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10368.2,86,1414,668.4040337027952,621.5488569,633.2,169402747.84797388,13.5,36.63257780359405,879.5313115451402,386835.4043596862,1,244.6
372569.4,15.9,81.3,102.9713573124036,102.9713573124036,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,3825,54,1278,631.4374603174604,588.6929807261153,759.6,0.002112103,5.5,34.55631463177494,832.5375974167152,385232.5424116906,0.9,38.5
421201,17,64,104.13755592719558,104.13755592719558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11485,54,1414,739.3020475,651.5022011492838,766,169402747.85067064,13.5,38.358951825880645,921.2366893,424339.5872762313,1,244.6
428320.2,17,64,105.34263972655673,105.34263972655673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3348.2,118,1098.8,523.7606349,413.2453919716924,710,0.000629997,5.5,31.63327614,584.4172379145531,211243.6632,0.9,38.5
392005.5,15.9,81.3,101.61419773451568,101.61419773451568,0,0,0,0,0.1,0.1,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,10474.1,118,1414,675.3026460188419,604.1951301179413,636.9,169402747.8530929,13.5,36.82329169361138,854.7762364648888,365398.4878546612,1,244.6
442855,17,64,107.43655777881338,107.43655777881338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001717186,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
450515,17,64,108.59039072785929,108.59039072785929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402747.8549751,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
458175,17,64,109.79952309316482,109.79952309316482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000801992,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
465835,17,64,110.97379158713456,110.97379158713456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402747.9,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
425062.7,17,64,111.93811236594811,111.93811236594811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3665.4,244.4,1414,744.8428174603175,398.7473133,582.1,0.005216098,5.5,38.253522334266805,563.9138584472946,184327.50480421705,0.9,38.5
380340.3,14.8,76.8,93.25505087977383,93.25505087977383,0,0,0,0,0.2,0.2,0,0,0,0,0,0.7,0,0.2,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,7312.7,86,1414,477.4662723503707,351.4825996860162,309.4,169402747.88770851,13.5,30.882542087263857,498.2487452465819,124459.3029991094,1,244.6
430841.5,15.9,70.4,100.75098677774392,100.75098677774392,0,0,0,0,0,0.1,0,0,0,0,0,0.5,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,2012.2,70,502,338.9765079365079,177.3553310891174,374,0.013724589,5.5,25.66398424094812,250.8183145854005,35067.611412446466,0.9,38.5
49489.5,7.1,64,13.177272949949463,13.177272949949463,0,0,0,0,0.5,0.9,0,0,0,0,0,17.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,4589.9,54,566,303.94028351378586,207.0187923214763,122.5,169402747.89515638,13.5,24.63350731670764,293.0316562923762,42974.484756339945,1,244.6
337945.9,13.7,64,77.37191798,77.37191798,0,0,0,0,0.1,0.3,0,0,0,0,0,5.9,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,1096,66,323.6,161.68817460317462,111.57348540131234,229,0.011233401,5.5,17.386496487549017,157.78873625577242,19826.9282,0.9,38.5
485199.8,17,64,108.6729415733607,108.6729415733607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4551.8,66,530.8,290.6413730103746,189.4829963363144,377.2,169402747.9,13.5,24.085792809648613,268.6481493755974,36102.75898394004,1,244.6
439783.7,17,64,107.72367128349774,107.72367128349774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,2073.3,215.9,486,401.4477777777778,108.9137492924698,335.9,0.017517114,5.5,28.27830814001852,154.0273013783139,15845.151701940038,0.9,38.5
492009.8,17,64,106.86039163452774,106.86039163452774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5372.8,73,486,347.06963358493937,164.8397983372766,359.6,169402747.9674664,13.5,26.343339486379165,233.7040054349216,27319.45693873384,1,244.6
495626.6,17,64,106.01405068066624,106.01405068066624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2034.6,126,562.8,355.5879365079365,172.93533397419054,420.4,0.015949988,5.5,26.50705986449991,244.56749471982096,33302.31117964223,0.9,38.5
449456.4,15.9,69.9,105.12629517314076,105.12629517314076,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,5893.4,80,742,381.3111818762593,193.6246731858556,328.8,169402747.9976579,13.5,27.59193119804204,274.25116898259864,37647.21374168016,1,244.6
251664.9,11.5,64,53.46562194278541,53.46562194278541,0,0,0,0,0.3,0.5,0,0,0,0,0,10.7,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1254.7,77.8,406,212.2345634920635,148.98521258183305,195.1,0.008545804,5.5,20.237588175268264,210.6969082,27760.026286454395,0.8,38.5
1485.9,6,64,2.0556421369587765,2.0556421369587765,0,0,0,0,0.5,1,0,0,0,0,0,18.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2393.2,66,486,156.9896022,154.12847366725438,81.2,169402747.9924887,13.5,17.717494234249966,218.4091085105308,23966.424023097705,1,244.6
403529.6,14.8,64,84.60058554,84.60058554,0,0,0,0,0,0.2,0,0,0,0,0,1.4,0,0.1,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,1513.8,66,415.2,242.56349206349205,152.37601153740198,286.8,0.012540984,5.5,21.65570447573936,215.49222209651307,26128.990946837992,0.9,38.5
508079.4,17,64,103.4672327798706,103.4672327798706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5627.4,66,1306.8,363.8422797876359,302.78770597160747,397.2,169402748.02820492,13.5,27.001394738461578,428.6416680565788,93781.45052277965,1,244.6
408814.4,17,64,92.99854744601654,92.99854744601654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2292.9,158,828.4,423.1089285714285,218.81659244976527,371.9,0.013566184,5.5,29.01021196002048,309.4533927147243,56634.14406788549,0.9,38.5
513510.6,17,64,102.87672749783664,102.87672749783664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5281.6,86,934,341.6941708038264,224.3698213402673,296.8,169402748.0505228,13.5,26.189014879288383,316.99516639749766,50329.14790083288,1,244.6
517827.4,17,64,102.90057645387026,102.90057645387026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2911.4,140.4,1050.8,444.31111111111113,404.2616040795034,657.2,0.006439996,5.5,29.06981357195525,571.7122432359361,230528.63616225752,0.9,38.5
525033,17,64,103.70304256362924,103.70304256362924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10117,108.4,1414,651.9985968073894,616.7363415449457,670,169402748.0513038,13.5,35.99407016,870.9168183193727,379305.89281349815,1,244.6
532077,17,64,104.44558143224276,104.44558143224276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.002982497,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
485425.8,17,64,94.64668811119512,94.64668811119512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11435.4,114.8,1414,737.9274476606984,646.1722907082715,642.8,169402748.05737048,13.5,38.49727413702429,913.8831312345898,417595.1458344911,1,244.6
545951,17,64,105.88781392705027,105.88781392705027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.0005934,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
553611,17,64,106.8406201,106.8406201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11549,118,1414,743.5821845028037,647.1934942781221,766,169402748.0577123,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1,244.6
560805.4,17,64,107.7553169579364,107.7553169579364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3423.4,118,1284.4,591.1028571428571,526.0943664452415,617.2,0.000550008,5.5,33.777543678352416,744.0097881149414,309769.2841723356,0.9,38.5
568091,17,64,108.7049237554759,108.7049237554759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10709,118,1414,688.9046307046926,587.1029632507747,766,169402748.05856067,13.5,37.19344584504013,830.3927213040749,344953.09404871485,1,244.6
575751,17,64,109.60178231573332,109.60178231573332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001046395,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
583411,17,64,110.54468585853483,110.54468585853483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402748.06091893,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
590597.4,17,64,111.41470201087448,111.41470201087448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4063.4,244.4,1414,823.1003174603177,495.0525152745207,617.2,0.00230608,5.5,40.28091897393081,700.1099811881411,276619.2404857647,0.9,38.5
475593,15.9,82.5,100.27527342680509,100.27527342680509,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,8133,86,1414,532.0679512781679,413.0496685679076,338.8,169402748.0873345,13.5,32.60174273855155,585.5283562147642,171957.7444551399,1,244.6
537730.4,15.9,64,101.13454854937572,101.13454854937572,0,0,0,0,0.1,0.1,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1963,126,498.8,358.49285714285713,153.21437690230624,384.8,0.013861299,5.5,26.711371377826605,216.6778497657846,26223.060696145123,0.9,38.5
1447.8,6,64,1.884931299205493,1.884931299205493,0,0,0,0,0.5,1,0,0,0,0,0,17.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4299.6,67.7,566,284.5305427115025,192.44041644826052,81.1,169402748.0955501,13.5,23.84025489279417,272.2962628,37095.69711126193,1,244.6
181165,9.3,64,35.898416244072294,35.898416244072294,0,0,0,0,0.3,0.7,0,0,0,0,0,14.4,0,0.1,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,732,67.8,315.6,113.20706349206348,86.11560584020668,175.2,0.003737211,5.5,14.767010626077886,121.7858577,16690.214141282442,0.9,38.5
361039.4,10.2,38.4,109.6526598885204,109.6526598885204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.4,0,0,0.6,0.6,3554.4,56.4,662,228.34481741340875,210.35267994580263,256,169402748.11652777,13.5,21.39599410313384,297.7873599840344,44343.92889611154,1,244.6
604875.8,17,64,109.03855238325518,109.03855238325518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2141.8,177.2,598,419.0114285714286,157.4622040660511,364.4,0.014883518,5.5,28.836827350786784,222.68518455136936,29296.11678911564,0.9,38.5
608689.4,17,64,108.24246952911092,108.24246952911092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5955.4,86,598,385.0560633381067,177.57346454598525,396.4,169402748.15415558,13.5,27.74313331147209,251.7546359429361,31730.445322690503,1,244.6
612479,17,64,107.45453783120496,107.45453783120496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2137,158,550,394.808254,141.47986214122685,420.4,0.019200397,5.5,28.053974747539208,200.0827398427988,24121.07106475182,0.9,38.5
616547,17,64,106.67768149521908,106.67768149521908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6205,86,820.4,400.5347382991965,196.3141713567665,401.2,169402748.18864828,13.5,28.285621273481087,278.2766160178835,38821.53796487724,1,244.6
620378.2,17,64,105.99510816671452,105.99510816671452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1820.2,126,486,338.40507936507936,153.56757696510948,324.4,0.016078806,5.5,25.94363466679465,217.17735008483183,26353.938366339127,0.9,38.5
1485.4,6,64,1.7708723123630616,1.7708723123630616,0,0,0,0,0.5,1,0,0,0,0,0,19.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3672,67.7,486,242.6790051,177.11038619071036,78.3,169402748.1948004,13.5,22.020094329812743,250.6893649498407,31432.24200846702,1,244.6
1485,6,64,1.7707552136523037,1.7707552136523037,0,0,0,0,0.5,1,0,0,0,0,0,19.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,445.8,70.4,110,84.57472222222222,14.891951850058907,78.2,0.000146389,5.5,12.98906213283566,21.06040027656041,251.3729463183421,0.9,38.5
561340,15.3,57.6,105.31408636491122,105.31408636491122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,0,0.9,0.9,2763,63.6,502,172.39133420672894,159.95841314593252,360.2,169402748.2173622,13.5,18.39962733693148,225.5279886339613,26645.363229709368,1,244.6
502280.3,14.2,74.4,104.72293963989983,104.72293963989983,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.8,0,0.1,0,0,0.9,0.9,2471.4,102.6,1036.4,450.8680158730159,329.4315750355397,410.3,0.014083004,5.5,29.91369009582976,465.8866012891901,124815.3695,0.9,38.5
504686.2,14.2,76.7,95.49981789370422,95.49981789370422,0,0,0,0,0.1,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0.8,0,0.1,0,0,0.9,0.9,5614.9,60,1174,364.05406503283433,298.5813274919877,295.1,169402748.2446248,13.5,26.953493923905256,423.0123376615605,89806.93473824041,1,244.6
570236.2,15.9,83.1,94.33847973308278,94.33847973308278,0,0,0,0,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1585,127.6,473.2,311.64952380952377,135.33976931733147,247.6,0.012991405,5.5,24.88108995953195,191.39933729701625,21285.10766439909,0.9,38.5
638991,17,64,104.04643396160785,104.04643396160785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7013,54,1414,441.7267200910545,470.8862256167912,766,169402748.2461503,13.5,29.70993691307753,666.8282412,226506.66082992428,1,244.6
646651,17,64,104.7858167668589,104.7858167668589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001567888,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
654162.2,17,64,105.53621541642632,105.53621541642632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12048.2,118,1414,780.7336049708805,643.1100532926038,710,169402748.2503964,13.5,39.54322718,911.3828060496646,415338.3746433554,1,244.6
661411,17,64,106.27031728363976,106.27031728363976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000786018,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
669071,17,64,107.05423620804518,107.05423620804518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402748.25094262,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
676595,17,64,107.86044897138034,107.86044897138034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4401,241.2,1414,866.7415873015873,577.7702649741188,762.8,0.000603199,5.5,41.40393056194713,817.0905447,371036.6866414714,0.9,38.5
683487,17,64,108.45030804526584,108.45030804526584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11293,86,1414,728.6036396,635.5429893537863,673.2,169402748.25731328,13.5,38.25140885640171,898.9324210168874,404092.9765605839,1,244.6
691091,17,64,109.1870957,109.1870957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000862718,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
698751,17,64,109.98073152765464,109.98073152765464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402748.2561037,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
706174.2,17,64,110.76288262907806,110.76288262907806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4300.2,241.2,1414,856.6615873015871,574.6364910288687,662,0.000820804,5.5,41.13671865799414,812.6587190475116,367053.0706414714,0.9,38.5
711176.6,17,64,111.04969745284112,111.04969745284112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9302.6,86,1414,607.6796292390101,522.6223853553284,450.8,169402748.28206593,13.5,34.85324750828768,740.7753850386347,275744.3669340629,1,244.6
571643.2,14.8,63.5,110.47351577973276,110.47351577973276,0,0,0,0,0.1,0.2,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,1477.4,68,420.4,233.21380952380952,155.86926733209944,325.6,0.014581084,5.5,21.14100523,220.43243181821265,30029.810600907025,0.9,38.5
430929.7,12.6,64,67.98750208,67.98750208,0,0,0,0,0.2,0.4,0,0,0,0,0,8.4,0,0.1,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,4645.2,66,598,299.42105722966403,209.95725050836583,244.8,169402748.3012759,13.5,24.510106724106844,296.95831016262764,44093.57057875199,1,244.6
2090.3,6,64,2.174535403416773,2.174535403416773,0,0,0,0,0.5,1,0,0,0,0,0,26.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,430.2,66,95.7,76.12714285714284,12.055511893175233,80.8,0.000109696,5.5,12.333370026742315,17.04906842067856,176.29111678004534,0.9,38.5
504133,13.7,64,76.99154776742957,76.99154776742957,0,0,0,0,0.1,0.3,0,0,0,0,0,4.1,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,2045.2,66,421.5,125.01127980808322,108.82770745552064,291.8,169402748.3150245,13.5,15.54309589773492,152.8910515063226,16062.62372143282,1,244.6
723025,17,64,109.04571241916388,109.04571241916388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2057,126,486,375.89841269841264,156.51139304100337,393.2,0.015890598,5.5,27.36379456333023,221.34053470449305,27393.82255681532,0.9,38.5
653931.7,17,64,97.52628667,97.52628667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5539.7,86,542,357.18048456058904,179.37355016345185,333.5,169402748.3507722,13.5,26.70194985081678,254.01823094078617,32285.61290369431,1,244.6
729993.4,17,64,107.82438584174209,107.82438584174209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1887.4,126,486,350.7942857142857,146.0692963066614,326,0.014992499,5.5,26.42261064957893,206.5731798831748,23929.75205442177,0.9,38.5
733874.2,17,64,107.18058757503076,107.18058757503076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5768.2,86,654,369.5788148762143,179.33936784036234,434.8,169402748.38518697,13.5,27.15917165107796,254.1124901622605,32493.317815999635,1,244.6
